,# Days with AQI,Good,Moderate,Unhealthy for Sensitive Groups,Unhealthy,Very Unhealthy,AQI Maximum,AQI 90th Percentile,AQI Median,# Days CO,# Days NO2,# Days O3,# Days SO2,# Days PM2.5,# Days PM10,year,cbsa_code
3304,364,204.0,150.0,10.0,0.0,0.0,122,77.0,47.5,0.0,0.0,153.0,0.0,211.0,0.0,2010,11700
3905,364,228.0,132.0,4.0,0.0,0.0,122,71.0,47.0,0.0,0.0,175.0,0.0,189.0,0.0,2011,11700
4502,366,236.0,126.0,4.0,0.0,0.0,150,74.0,46.0,0.0,0.0,185.0,0.0,181.0,0.0,2012,11700
5089,365,290.0,75.0,0.0,0.0,0.0,97,58.0,43.0,0.0,0.0,175.0,0.0,190.0,0.0,2013,11700
5680,364,263.0,100.0,1.0,0.0,0.0,105,64.0,43.0,0.0,0.0,177.0,0.0,187.0,0.0,2014,11700
6273,363,282.0,80.0,1.0,0.0,0.0,101,64.0,42.0,0.0,0.0,181.0,0.0,182.0,0.0,2015,11700
6863,366,272.0,83.0,7.0,4.0,0.0,167,64.0,43.0,0.0,0.0,188.0,0.0,178.0,0.0,2016,11700
7491,365,217.0,105.0,38.0,5.0,0.0,183,105.0,47.0,0.0,0.0,162.0,118.0,85.0,0.0,2017,11700
7981,365,234.0,101.0,24.0,6.0,0.0,199,90.0,46.0,0.0,0.0,172.0,100.0,93.0,0.0,2018,11700
8575,365,285.0,78.0,2.0,0.0,0.0,108,61.0,44.0,0.0,0.0,222.0,24.0,119.0,0.0,2019,11700
5,364,146.0,201.0,15.0,2.0,0.0,161,90.0,54.0,0.0,0.0,102.0,0.0,262.0,0.0,2005,12020
626,365,135.0,200.0,25.0,5.0,0.0,161,100.0,57.0,0.0,0.0,132.0,0.0,233.0,0.0,2006,12020
1235,357,149.0,180.0,26.0,2.0,0.0,155,93.0,55.0,0.0,0.0,113.0,0.0,244.0,0.0,2007,12020
1838,362,192.0,158.0,12.0,0.0,0.0,140,80.0,48.0,0.0,0.0,132.0,0.0,230.0,0.0,2008,12020
2436,363,240.0,121.0,2.0,0.0,0.0,112,64.0,43.0,0.0,0.0,120.0,0.0,243.0,0.0,2009,12020
3042,365,205.0,155.0,5.0,0.0,0.0,147,77.0,46.0,0.0,0.0,135.0,0.0,230.0,0.0,2010,12020
3644,365,212.0,139.0,14.0,0.0,0.0,126,81.0,48.0,0.0,0.0,153.0,0.0,212.0,0.0,2011,12020
4249,366,247.0,113.0,5.0,1.0,0.0,153,67.0,43.0,0.0,0.0,132.0,0.0,234.0,0.0,2012,12020
4841,365,271.0,94.0,0.0,0.0,0.0,91,60.0,40.0,0.0,0.0,91.0,0.0,274.0,0.0,2013,12020
5432,356,239.0,117.0,0.0,0.0,0.0,92,61.0,42.0,0.0,0.0,101.0,0.0,255.0,0.0,2014,12020
6020,358,302.0,56.0,0.0,0.0,0.0,97,54.0,38.0,0.0,0.0,144.0,0.0,214.0,0.0,2015,12020
6612,362,295.0,61.0,4.0,2.0,0.0,162,61.0,40.0,0.0,0.0,187.0,0.0,175.0,0.0,2016,12020
7206,360,311.0,49.0,0.0,0.0,0.0,97,53.5,38.0,0.0,0.0,173.0,0.0,187.0,0.0,2017,12020
7730,332,262.0,68.0,2.0,0.0,0.0,105,58.0,39.0,0.0,0.0,140.0,0.0,192.0,0.0,2018,12020
8325,365,245.0,120.0,0.0,0.0,0.0,87,61.0,44.0,0.0,0.0,128.0,0.0,237.0,0.0,2019,12020
6,365,69.0,225.0,54.0,15.0,2.0,209,129.0,68.0,0.0,9.0,121.0,33.0,202.0,0.0,2005,12060
627,365,53.0,220.0,62.0,23.0,7.0,217,140.0,72.0,0.0,7.0,128.0,29.0,201.0,0.0,2006,12060
1236,365,68.0,211.0,53.0,29.0,4.0,220,147.0,71.0,0.0,4.0,135.0,30.0,196.0,0.0,2007,12060
1839,366,73.0,239.0,40.0,13.0,1.0,203,112.0,63.0,0.0,5.0,124.0,28.0,209.0,0.0,2008,12060
2437,365,123.0,217.0,19.0,6.0,0.0,172,93.0,58.0,0.0,4.0,97.0,2.0,262.0,0.0,2009,12060
3043,365,110.0,208.0,40.0,7.0,0.0,182,105.0,60.0,0.0,5.0,157.0,3.0,200.0,0.0,2010,12060
3645,365,114.0,184.0,62.0,5.0,0.0,172,119.0,58.0,0.0,2.0,162.0,2.0,199.0,0.0,2011,12060
4250,366,106.0,232.0,19.0,8.0,1.0,218,97.0,61.0,0.0,1.0,134.0,0.0,231.0,0.0,2012,12060
4842,365,168.0,184.0,12.0,1.0,0.0,177,74.0,52.0,0.0,5.0,116.0,0.0,244.0,0.0,2013,12060
5433,365,132.0,215.0,17.0,1.0,0.0,159,80.0,55.0,0.0,2.0,120.0,0.0,243.0,0.0,2014,12060
6021,365,140.0,209.0,14.0,2.0,0.0,172,89.0,55.0,0.0,1.0,121.0,0.0,243.0,0.0,2015,12060
6613,366,105.0,229.0,28.0,4.0,0.0,200,97.0,57.0,0.0,2.0,151.0,0.0,213.0,0.0,2016,12060
7207,365,174.0,180.0,11.0,0.0,0.0,150,80.0,51.0,0.0,12.0,158.0,0.0,195.0,0.0,2017,12060
7731,365,211.0,144.0,10.0,0.0,0.0,133,77.0,47.0,0.0,9.0,157.0,0.0,199.0,0.0,2018,12060
8326,365,162.0,184.0,18.0,1.0,0.0,172,87.0,52.0,0.0,5.0,169.0,0.0,191.0,0.0,2019,12060
246,357,260.0,77.0,18.0,2.0,0.0,161,77.0,40.0,0.0,0.0,266.0,16.0,74.0,1.0,2005,12100
860,360,265.0,83.0,10.0,2.0,0.0,172,74.0,38.0,0.0,0.0,277.0,2.0,81.0,0.0,2006,12100
1463,364,262.0,89.0,13.0,0.0,0.0,143,84.0,40.0,0.0,0.0,289.0,3.0,71.0,1.0,2007,12100
2066,361,251.0,104.0,6.0,0.0,0.0,119,71.0,42.0,0.0,0.0,214.0,0.0,141.0,6.0,2008,12100
2666,362,266.0,92.0,4.0,0.0,0.0,133,64.0,41.0,0.0,0.0,221.0,1.0,137.0,3.0,2009,12100
3272,365,265.0,91.0,9.0,0.0,0.0,150,70.0,41.0,0.0,0.0,278.0,0.0,87.0,0.0,2010,12100
3873,360,281.0,74.0,5.0,0.0,0.0,136,63.0,39.0,0.0,0.0,221.0,1.0,138.0,0.0,2011,12100
4470,357,283.0,65.0,7.0,2.0,0.0,154,61.0,38.0,0.0,0.0,271.0,1.0,85.0,0.0,2012,12100
5059,363,303.0,57.0,2.0,1.0,0.0,154,58.0,39.0,0.0,0.0,302.0,3.0,58.0,0.0,2013,12100
5651,364,333.0,30.0,0.0,1.0,0.0,167,50.0,37.0,0.0,0.0,319.0,1.0,44.0,0.0,2014,12100
6244,365,318.0,45.0,2.0,0.0,0.0,122,57.0,37.0,0.0,0.0,318.0,5.0,42.0,0.0,2015,12100
6835,366,316.0,49.0,1.0,0.0,0.0,129,54.0,38.0,0.0,0.0,281.0,2.0,83.0,0.0,2016,12100
7461,365,307.0,58.0,0.0,0.0,0.0,90,54.0,38.0,0.0,0.0,278.0,0.0,87.0,0.0,2017,12100
7951,365,327.0,37.0,1.0,0.0,0.0,112,51.0,37.0,0.0,0.0,243.0,0.0,122.0,0.0,2018,12100
8545,365,328.0,36.0,1.0,0.0,0.0,105,51.0,37.0,0.0,0.0,257.0,0.0,108.0,0.0,2019,12100
7,365,130.0,204.0,29.0,2.0,0.0,156,97.0,57.0,0.0,0.0,115.0,0.0,249.0,1.0,2005,12260
415,365,130.0,204.0,29.0,2.0,0.0,156,97.0,57.0,0.0,0.0,115.0,0.0,249.0,1.0,2005,12260
628,365,127.0,213.0,22.0,3.0,0.0,169,93.0,58.0,0.0,0.0,153.0,0.0,212.0,0.0,2006,12260
1028,365,127.0,213.0,22.0,3.0,0.0,169,93.0,58.0,0.0,0.0,153.0,0.0,212.0,0.0,2006,12260
1237,365,132.0,206.0,25.0,2.0,0.0,164,93.0,59.0,0.0,1.0,174.0,0.0,190.0,0.0,2007,12260
1631,365,132.0,206.0,25.0,2.0,0.0,164,93.0,59.0,0.0,1.0,174.0,0.0,190.0,0.0,2007,12260
1840,366,160.0,187.0,18.0,1.0,0.0,159,87.0,53.5,0.0,0.0,168.0,0.0,198.0,0.0,2008,12260
2232,366,160.0,187.0,18.0,1.0,0.0,159,87.0,53.5,0.0,0.0,168.0,0.0,198.0,0.0,2008,12260
2438,365,210.0,152.0,2.0,1.0,0.0,151,69.0,46.0,0.0,0.0,155.0,0.0,210.0,0.0,2009,12260
2834,365,210.0,152.0,2.0,1.0,0.0,151,69.0,46.0,0.0,0.0,155.0,0.0,210.0,0.0,2009,12260
3044,365,189.0,170.0,6.0,0.0,0.0,136,77.0,49.0,0.0,0.0,176.0,0.0,189.0,0.0,2010,12260
3439,365,189.0,170.0,6.0,0.0,0.0,136,77.0,49.0,0.0,0.0,176.0,0.0,189.0,0.0,2010,12260
3646,363,182.0,166.0,15.0,0.0,0.0,126,87.0,50.0,0.0,0.0,167.0,0.0,196.0,0.0,2011,12260
4040,363,182.0,166.0,15.0,0.0,0.0,126,87.0,50.0,0.0,0.0,167.0,0.0,196.0,0.0,2011,12260
4251,366,224.0,136.0,5.0,1.0,0.0,151,69.0,45.0,0.0,0.0,121.0,0.0,245.0,0.0,2012,12260
4635,366,224.0,136.0,5.0,1.0,0.0,151,69.0,45.0,0.0,0.0,121.0,0.0,245.0,0.0,2012,12260
4843,364,253.0,109.0,2.0,0.0,0.0,104,63.0,44.0,0.0,0.0,120.0,21.0,223.0,0.0,2013,12260
5225,364,253.0,109.0,2.0,0.0,0.0,104,63.0,44.0,0.0,0.0,120.0,21.0,223.0,0.0,2013,12260
5434,363,210.0,153.0,0.0,0.0,0.0,92,67.0,47.0,0.0,0.0,123.0,31.0,209.0,0.0,2014,12260
5814,363,210.0,153.0,0.0,0.0,0.0,92,67.0,47.0,0.0,0.0,123.0,31.0,209.0,0.0,2014,12260
6022,365,260.0,103.0,2.0,0.0,0.0,114,63.0,43.0,0.0,0.0,204.0,30.0,131.0,0.0,2015,12260
6407,365,260.0,103.0,2.0,0.0,0.0,114,63.0,43.0,0.0,0.0,204.0,30.0,131.0,0.0,2015,12260
6614,366,256.0,103.0,5.0,2.0,0.0,166,67.0,44.0,0.0,0.0,193.0,31.0,142.0,0.0,2016,12260
6995,366,256.0,103.0,5.0,2.0,0.0,166,67.0,44.0,0.0,0.0,193.0,31.0,142.0,0.0,2016,12260
7208,365,259.0,104.0,1.0,0.0,1.0,364,62.0,44.0,0.0,0.0,176.0,6.0,181.0,2.0,2017,12260
7419,365,259.0,104.0,1.0,0.0,1.0,364,62.0,44.0,0.0,0.0,176.0,6.0,181.0,2.0,2017,12260
7732,365,252.0,107.0,6.0,0.0,0.0,150,62.0,41.0,0.0,0.0,157.0,23.0,185.0,0.0,2018,12260
8115,365,252.0,107.0,6.0,0.0,0.0,150,62.0,41.0,0.0,0.0,157.0,23.0,185.0,0.0,2018,12260
8327,365,219.0,144.0,2.0,0.0,0.0,101,70.0,47.0,0.0,0.0,185.0,14.0,166.0,0.0,2019,12260
8708,365,219.0,144.0,2.0,0.0,0.0,101,70.0,47.0,0.0,0.0,185.0,14.0,166.0,0.0,2019,12260
451,365,215.0,132.0,15.0,3.0,0.0,156,90.0,46.0,0.0,4.0,194.0,0.0,167.0,0.0,2005,12420
1064,365,220.0,109.0,32.0,4.0,0.0,164,100.0,46.0,0.0,4.0,231.0,0.0,130.0,0.0,2006,12420
1667,365,246.0,111.0,7.0,1.0,0.0,169,69.0,43.0,0.0,0.0,184.0,0.0,181.0,0.0,2007,12420
2265,366,241.0,111.0,14.0,0.0,0.0,126,74.0,45.0,0.0,1.0,200.0,0.0,165.0,0.0,2008,12420
2866,365,242.0,118.0,5.0,0.0,0.0,133,72.0,44.0,0.0,0.0,215.0,0.0,148.0,2.0,2009,12420
3471,365,268.0,87.0,10.0,0.0,0.0,133,66.0,42.0,0.0,0.0,220.0,0.0,145.0,0.0,2010,12420
4072,365,218.0,133.0,13.0,1.0,0.0,151,84.0,45.0,0.0,1.0,226.0,0.0,138.0,0.0,2011,12420
4665,366,249.0,109.0,6.0,2.0,0.0,172,75.0,44.0,0.0,1.0,229.0,0.0,136.0,0.0,2012,12420
5257,365,249.0,112.0,4.0,0.0,0.0,129,70.0,44.0,0.0,0.0,209.0,0.0,156.0,0.0,2013,12420
5846,365,249.0,116.0,0.0,0.0,0.0,97,67.0,44.0,0.0,11.0,184.0,0.0,169.0,1.0,2014,12420
6440,365,239.0,116.0,10.0,0.0,0.0,150,74.0,44.0,0.0,21.0,198.0,0.0,146.0,0.0,2015,12420
7029,366,280.0,85.0,1.0,0.0,0.0,105,60.0,42.0,0.0,15.0,219.0,0.0,131.0,1.0,2016,12420
7517,365,262.0,99.0,4.0,0.0,0.0,130,64.0,43.0,0.0,14.0,182.0,0.0,169.0,0.0,2017,12420
8147,365,239.0,117.0,9.0,0.0,0.0,115,67.0,44.0,0.0,10.0,151.0,0.0,203.0,1.0,2018,12420
8740,365,249.0,114.0,2.0,0.0,0.0,115,63.0,44.0,0.0,7.0,171.0,0.0,187.0,0.0,2019,12420
381,365,47.0,149.0,90.0,72.0,7.0,208,167.0,93.0,0.0,4.0,206.0,0.0,153.0,2.0,2005,12540
994,365,56.0,129.0,95.0,71.0,14.0,217,175.0,100.0,0.0,4.0,207.0,0.0,149.0,5.0,2006,12540
1597,365,30.0,151.0,114.0,66.0,4.0,205,160.0,101.0,0.0,1.0,190.0,0.0,168.0,6.0,2007,12540
2198,366,34.0,137.0,107.0,74.0,14.0,217,172.0,107.0,0.0,0.0,201.0,0.0,151.0,14.0,2008,12540
2800,365,39.0,157.0,91.0,73.0,5.0,299,160.0,96.0,0.0,0.0,189.0,0.0,169.0,7.0,2009,12540
3405,365,80.0,160.0,85.0,38.0,2.0,202,151.0,79.0,0.0,0.0,218.0,0.0,144.0,3.0,2010,12540
4006,365,65.0,160.0,100.0,40.0,0.0,200,151.0,84.0,0.0,1.0,209.0,0.0,150.0,5.0,2011,12540
4601,366,64.0,160.0,92.0,49.0,1.0,202,154.0,84.0,0.0,0.0,217.0,0.0,145.0,4.0,2012,12540
5191,365,35.0,194.0,104.0,31.0,1.0,218,148.0,89.0,0.0,0.0,174.0,0.0,188.0,3.0,2013,12540
5780,365,32.0,173.0,117.0,42.0,1.0,307,154.0,97.0,0.0,0.0,227.0,0.0,130.0,8.0,2014,12540
6373,365,44.0,199.0,93.0,28.0,1.0,201,146.0,84.0,0.0,1.0,227.0,0.0,133.0,4.0,2015,12540
6961,366,70.0,180.0,102.0,14.0,0.0,169,136.0,80.0,0.0,0.0,230.0,0.0,129.0,7.0,2016,12540
7586,365,76.0,150.0,115.0,24.0,0.0,197,140.0,84.0,0.0,0.0,250.0,0.0,102.0,13.0,2017,12540
8081,365,65.0,170.0,103.0,27.0,0.0,190,142.0,84.0,0.0,0.0,245.0,0.0,107.0,13.0,2018,12540
8674,365,119.0,151.0,87.0,6.0,2.0,548,122.0,67.0,0.0,2.0,254.0,0.0,78.0,31.0,2019,12540
140,365,74.0,228.0,43.0,16.0,4.0,208,119.0,65.0,0.0,14.0,94.0,19.0,238.0,0.0,2005,12580
757,365,124.0,186.0,40.0,14.0,1.0,205,115.0,61.0,0.0,11.0,128.0,16.0,210.0,0.0,2006,12580
1360,365,113.0,181.0,54.0,14.0,3.0,214,131.0,61.0,0.0,6.0,149.0,27.0,182.0,1.0,2007,12580
1963,366,146.0,178.0,30.0,12.0,0.0,192,105.0,55.0,0.0,17.0,142.0,11.0,196.0,0.0,2008,12580
2561,365,157.0,187.0,19.0,1.0,1.0,204,90.0,54.0,0.0,23.0,139.0,8.0,195.0,0.0,2009,12580
3168,365,156.0,156.0,33.0,19.0,1.0,210,115.0,54.0,0.0,16.0,197.0,0.0,152.0,0.0,2010,12580
3770,365,150.0,178.0,24.0,10.0,3.0,209,101.0,55.0,0.0,14.0,154.0,0.0,197.0,0.0,2011,12580
4370,366,156.0,175.0,27.0,7.0,1.0,204,100.0,54.5,0.0,6.0,186.0,0.0,174.0,0.0,2012,12580
4962,365,197.0,158.0,10.0,0.0,0.0,133,80.0,49.0,0.0,11.0,175.0,1.0,178.0,0.0,2013,12580
5552,365,153.0,207.0,5.0,0.0,0.0,136,75.0,53.0,0.0,6.0,109.0,1.0,249.0,0.0,2014,12580
6144,365,177.0,173.0,14.0,1.0,0.0,156,87.0,51.0,0.0,22.0,172.0,1.0,170.0,0.0,2015,12580
6735,366,196.0,146.0,19.0,4.0,1.0,204,90.0,49.0,0.0,24.0,185.0,0.0,157.0,0.0,2016,12580
7327,365,223.0,127.0,13.0,2.0,0.0,166,74.0,47.0,0.0,16.0,214.0,0.0,135.0,0.0,2017,12580
7850,365,208.0,141.0,16.0,0.0,0.0,150,80.0,47.0,0.0,7.0,162.0,6.0,190.0,0.0,2018,12580
8445,365,223.0,129.0,13.0,0.0,0.0,150,80.0,46.0,0.0,14.0,242.0,4.0,105.0,0.0,2019,12580
125,364,328.0,34.0,2.0,0.0,0.0,108,50.0,33.0,0.0,0.0,326.0,0.0,35.0,3.0,2005,12620
742,365,339.0,25.0,1.0,0.0,0.0,122,47.0,32.0,0.0,0.0,343.0,0.0,21.0,1.0,2006,12620
1345,357,332.0,19.0,6.0,0.0,0.0,133,49.0,32.0,0.0,0.0,333.0,0.0,17.0,7.0,2007,12620
1949,363,344.0,16.0,3.0,0.0,0.0,105,46.0,33.0,0.0,0.0,342.0,0.0,16.0,5.0,2008,12620
2547,364,349.0,14.0,1.0,0.0,0.0,122,44.0,31.0,0.0,0.0,348.0,0.0,14.0,2.0,2009,12620
3154,365,325.0,40.0,0.0,0.0,0.0,90,51.0,34.0,0.0,0.0,268.0,0.0,97.0,0.0,2010,12620
3756,365,321.0,44.0,0.0,0.0,0.0,80,54.0,35.0,0.0,0.0,238.0,0.0,127.0,0.0,2011,12620
4356,366,337.0,29.0,0.0,0.0,0.0,87,48.0,34.0,0.0,0.0,242.0,0.0,121.0,3.0,2012,12620
4948,363,323.0,39.0,1.0,0.0,0.0,119,51.0,32.0,0.0,0.0,230.0,0.0,132.0,1.0,2013,12620
5538,365,340.0,25.0,0.0,0.0,0.0,76,47.0,33.0,0.0,0.0,226.0,0.0,139.0,0.0,2014,12620
6130,364,304.0,60.0,0.0,0.0,0.0,100,54.0,37.0,0.0,0.0,196.0,0.0,168.0,0.0,2015,12620
6721,366,320.0,46.0,0.0,0.0,0.0,75,54.0,36.0,0.0,0.0,187.0,0.0,179.0,0.0,2016,12620
7313,348,331.0,17.0,0.0,0.0,0.0,80,44.0,31.0,0.0,0.0,181.0,0.0,164.0,3.0,2017,12620
7836,365,337.0,28.0,0.0,0.0,0.0,97,49.0,32.0,0.0,0.0,193.0,0.0,169.0,3.0,2018,12620
8431,362,349.0,13.0,0.0,0.0,0.0,72,45.0,31.0,0.0,0.0,205.0,0.0,150.0,7.0,2019,12620
146,233,169.0,46.0,11.0,7.0,0.0,174,87.0,42.0,0.0,2.0,175.0,0.0,56.0,0.0,2005,12700
763,243,179.0,47.0,14.0,2.0,1.0,201,87.0,42.0,0.0,2.0,179.0,0.0,62.0,0.0,2006,12700
1366,233,177.0,40.0,15.0,1.0,0.0,169,80.0,38.0,0.0,0.0,168.0,0.0,65.0,0.0,2007,12700
1969,239,183.0,48.0,6.0,1.0,1.0,201,77.0,41.0,0.0,0.0,175.0,0.0,64.0,0.0,2008,12700
2567,237,202.0,31.0,4.0,0.0,0.0,140,58.0,34.0,0.0,0.0,175.0,0.0,62.0,0.0,2009,12700
3174,267,224.0,36.0,6.0,1.0,0.0,151,64.0,39.0,0.0,0.0,212.0,0.0,55.0,0.0,2010,12700
3776,275,253.0,19.0,3.0,0.0,0.0,112,46.0,35.0,0.0,0.0,226.0,0.0,49.0,0.0,2011,12700
4376,258,228.0,23.0,6.0,1.0,0.0,156,54.0,36.0,0.0,0.0,207.0,0.0,51.0,0.0,2012,12700
4968,315,291.0,20.0,4.0,0.0,0.0,129,49.0,36.0,0.0,0.0,296.0,0.0,19.0,0.0,2013,12700
5558,363,351.0,12.0,0.0,0.0,0.0,84,45.0,35.0,0.0,0.0,354.0,0.0,9.0,0.0,2014,12700
6150,317,294.0,19.0,4.0,0.0,0.0,122,48.0,34.0,0.0,0.0,286.0,0.0,31.0,0.0,2015,12700
6741,362,337.0,24.0,1.0,0.0,0.0,115,47.0,36.0,0.0,0.0,353.0,0.0,9.0,0.0,2016,12700
7334,358,332.0,21.0,5.0,0.0,0.0,150,48.0,37.0,0.0,0.0,350.0,0.0,8.0,0.0,2017,12700
7857,360,338.0,18.0,4.0,0.0,0.0,133,46.0,36.0,0.0,0.0,354.0,0.0,6.0,0.0,2018,12700
8452,359,348.0,11.0,0.0,0.0,0.0,93,45.0,36.0,0.0,0.0,356.0,0.0,3.0,0.0,2019,12700
113,365,70.0,178.0,95.0,21.0,1.0,201,136.0,71.0,0.0,6.0,139.0,95.0,123.0,2.0,2005,12940
732,365,70.0,213.0,65.0,17.0,0.0,195,129.0,70.0,0.0,4.0,132.0,57.0,169.0,3.0,2006,12940
1335,365,96.0,204.0,55.0,9.0,1.0,202,119.0,62.0,0.0,5.0,134.0,71.0,153.0,2.0,2007,12940
1939,366,128.0,183.0,53.0,2.0,0.0,169,108.0,57.5,0.0,7.0,129.0,81.0,148.0,1.0,2008,12940
2537,365,133.0,196.0,29.0,7.0,0.0,172,99.0,57.0,0.0,8.0,115.0,65.0,174.0,3.0,2009,12940
3144,365,90.0,230.0,42.0,3.0,0.0,181,104.0,60.0,0.0,6.0,124.0,41.0,193.0,1.0,2010,12940
3746,365,117.0,208.0,34.0,6.0,0.0,192,101.0,57.0,0.0,4.0,130.0,5.0,226.0,0.0,2011,12940
4347,366,166.0,172.0,25.0,3.0,0.0,159,97.0,52.0,0.0,1.0,168.0,7.0,187.0,3.0,2012,12940
4939,365,208.0,148.0,7.0,2.0,0.0,166,74.0,48.0,0.0,5.0,177.0,4.0,179.0,0.0,2013,12940
5529,365,171.0,181.0,12.0,1.0,0.0,156,80.0,52.0,1.0,6.0,130.0,3.0,224.0,1.0,2014,12940
6121,365,162.0,186.0,15.0,2.0,0.0,156,80.0,52.0,0.0,1.0,133.0,1.0,230.0,0.0,2015,12940
6712,366,186.0,171.0,9.0,0.0,0.0,146,77.0,50.0,0.0,1.0,120.0,2.0,240.0,3.0,2016,12940
7304,365,228.0,129.0,8.0,0.0,0.0,140,69.0,46.0,0.0,2.0,133.0,10.0,220.0,0.0,2017,12940
7827,365,224.0,122.0,18.0,1.0,0.0,153,77.0,45.0,0.0,2.0,172.0,6.0,185.0,0.0,2018,12940
8422,365,224.0,132.0,9.0,0.0,0.0,119,75.0,45.0,0.0,5.0,165.0,1.0,194.0,0.0,2019,12940
155,117,70.0,42.0,5.0,0.0,0.0,124,77.0,40.0,0.0,0.0,0.0,0.0,117.0,0.0,2005,13020
772,74,45.0,28.0,1.0,0.0,0.0,123,69.0,32.5,0.0,0.0,0.0,0.0,74.0,0.0,2006,13020
1375,112,72.0,40.0,0.0,0.0,0.0,89,66.0,38.0,0.0,0.0,0.0,0.0,112.0,0.0,2007,13020
1978,114,82.0,32.0,0.0,0.0,0.0,85,63.0,28.5,0.0,0.0,0.0,0.0,114.0,0.0,2008,13020
2576,116,90.0,26.0,0.0,0.0,0.0,94,57.0,27.0,0.0,0.0,0.0,0.0,116.0,0.0,2009,13020
3183,121,97.0,23.0,1.0,0.0,0.0,103,60.0,25.0,0.0,0.0,0.0,0.0,121.0,0.0,2010,13020
3785,118,98.0,20.0,0.0,0.0,0.0,76,60.0,23.5,0.0,0.0,0.0,0.0,118.0,0.0,2011,13020
4385,119,97.0,22.0,0.0,0.0,0.0,85,56.0,27.0,0.0,0.0,0.0,0.0,119.0,0.0,2012,13020
4977,114,94.0,20.0,0.0,0.0,0.0,67,54.0,28.5,0.0,0.0,0.0,0.0,114.0,0.0,2013,13020
5568,348,277.0,71.0,0.0,0.0,0.0,96,55.0,34.0,0.0,0.0,0.0,0.0,348.0,0.0,2014,13020
6160,361,304.0,57.0,0.0,0.0,0.0,80,56.0,33.0,0.0,0.0,0.0,0.0,361.0,0.0,2015,13020
6751,355,320.0,35.0,0.0,0.0,0.0,81,50.0,28.0,0.0,0.0,0.0,0.0,355.0,0.0,2016,13020
7867,356,321.0,35.0,0.0,0.0,0.0,83,50.0,28.0,0.0,0.0,0.0,0.0,356.0,0.0,2018,13020
8462,316,288.0,28.0,0.0,0.0,0.0,83,46.0,26.0,0.0,0.0,0.0,0.0,316.0,0.0,2019,13020
452,353,86.0,201.0,61.0,4.0,1.0,204,115.0,64.0,0.0,0.0,127.0,87.0,139.0,0.0,2005,13140
1065,365,80.0,194.0,79.0,12.0,0.0,200,126.0,70.0,0.0,0.0,98.0,142.0,125.0,0.0,2006,13140
1668,365,126.0,195.0,41.0,3.0,0.0,181,101.0,56.0,0.0,2.0,108.0,75.0,180.0,0.0,2007,13140
2266,364,155.0,189.0,18.0,2.0,0.0,161,93.0,54.0,0.0,3.0,129.0,65.0,167.0,0.0,2008,13140
2867,365,190.0,155.0,16.0,4.0,0.0,200,84.0,49.0,0.0,1.0,143.0,53.0,168.0,0.0,2009,13140
3472,365,165.0,166.0,32.0,2.0,0.0,164,100.0,52.0,0.0,0.0,182.0,37.0,146.0,0.0,2010,13140
4073,365,201.0,130.0,29.0,5.0,0.0,200,93.0,48.0,0.0,0.0,182.0,37.0,146.0,0.0,2011,13140
4666,366,226.0,118.0,19.0,2.0,1.0,207,87.0,46.0,0.0,0.0,195.0,18.0,153.0,0.0,2012,13140
5258,365,230.0,126.0,9.0,0.0,0.0,129,71.0,46.0,0.0,0.0,173.0,13.0,179.0,0.0,2013,13140
5847,365,229.0,131.0,5.0,0.0,0.0,133,69.0,45.0,0.0,0.0,167.0,28.0,170.0,0.0,2014,13140
6441,365,238.0,116.0,10.0,1.0,0.0,164,74.0,44.0,0.0,0.0,182.0,30.0,153.0,0.0,2015,13140
7030,366,263.0,90.0,12.0,1.0,0.0,160,71.0,43.0,0.0,0.0,214.0,40.0,112.0,0.0,2016,13140
7518,365,230.0,123.0,12.0,0.0,0.0,133,80.0,45.0,0.0,0.0,153.0,60.0,152.0,0.0,2017,13140
8148,365,195.0,152.0,17.0,1.0,0.0,154,82.0,49.0,0.0,0.0,129.0,37.0,199.0,0.0,2018,13140
8741,365,234.0,122.0,8.0,1.0,0.0,174,71.0,45.0,0.0,0.0,178.0,32.0,155.0,0.0,2019,13140
494,365,328.0,37.0,0.0,0.0,0.0,80,51.0,28.0,0.0,0.0,92.0,0.0,273.0,0.0,2005,13380
1105,362,328.0,34.0,0.0,0.0,0.0,73,48.0,29.0,0.0,0.0,114.0,0.0,248.0,0.0,2006,13380
1709,347,311.0,36.0,0.0,0.0,0.0,81,52.0,24.0,0.0,0.0,0.0,0.0,347.0,0.0,2007,13380
2308,366,346.0,20.0,0.0,0.0,0.0,65,43.0,23.0,0.0,0.0,0.0,0.0,366.0,0.0,2008,13380
2911,365,327.0,38.0,0.0,0.0,0.0,76,52.0,28.0,0.0,0.0,52.0,0.0,313.0,0.0,2009,13380
3516,355,339.0,16.0,0.0,0.0,0.0,72,42.0,27.0,0.0,0.0,109.0,0.0,246.0,0.0,2010,13380
4119,354,344.0,10.0,0.0,0.0,0.0,62,38.0,25.0,0.0,0.0,114.0,0.0,240.0,0.0,2011,13380
4711,351,345.0,6.0,0.0,0.0,0.0,97,37.0,22.0,0.0,0.0,118.0,0.0,233.0,0.0,2012,13380
5303,348,317.0,31.0,0.0,0.0,0.0,75,49.0,28.0,0.0,0.0,102.0,0.0,246.0,0.0,2013,13380
