,year,cbsa_code,census_cluster,aqi_cluster
4741,2018.0,30700.0,0.0,2.0
5080,2019.0,30700.0,0.0,2.0
10,2005.0,30780.0,3.0,1.0
349,2006.0,30780.0,3.0,1.0
688,2007.0,30780.0,3.0,1.0
1027,2008.0,30780.0,3.0,1.0
1366,2009.0,30780.0,2.0,1.0
1705,2010.0,30780.0,2.0,1.0
2044,2011.0,30780.0,2.0,1.0
2383,2012.0,30780.0,2.0,1.0
2722,2013.0,30780.0,2.0,1.0
3061,2014.0,30780.0,2.0,1.0
3400,2015.0,30780.0,2.0,1.0
3739,2016.0,30780.0,2.0,1.0
4078,2017.0,30780.0,2.0,1.0
4417,2018.0,30780.0,2.0,1.0
4756,2019.0,30780.0,2.0,1.0
23,2005.0,30860.0,3.0,1.0
362,2006.0,30860.0,3.0,1.0
701,2007.0,30860.0,3.0,1.0
1040,2008.0,30860.0,3.0,1.0
1379,2009.0,30860.0,2.0,1.0
1718,2010.0,30860.0,2.0,1.0
2057,2011.0,30860.0,2.0,1.0
2396,2012.0,30860.0,2.0,1.0
2735,2013.0,30860.0,2.0,1.0
3074,2014.0,30860.0,2.0,2.0
3413,2015.0,30860.0,2.0,1.0
3752,2016.0,30860.0,0.0,2.0
4091,2017.0,30860.0,0.0,2.0
4430,2018.0,30860.0,0.0,2.0
4769,2019.0,30860.0,0.0,2.0
48,2005.0,30980.0,3.0,2.0
387,2006.0,30980.0,3.0,2.0
726,2007.0,30980.0,3.0,2.0
1065,2008.0,30980.0,3.0,2.0
1404,2009.0,30980.0,3.0,2.0
1743,2010.0,30980.0,1.0,2.0
2082,2011.0,30980.0,1.0,2.0
2421,2012.0,30980.0,1.0,2.0
2760,2013.0,30980.0,1.0,2.0
3099,2014.0,30980.0,1.0,2.0
3438,2015.0,30980.0,2.0,2.0
3777,2016.0,30980.0,1.0,2.0
4116,2017.0,30980.0,2.0,2.0
4455,2018.0,30980.0,2.0,2.0
4794,2019.0,30980.0,2.0,2.0
56,2005.0,31020.0,3.0,3.0
395,2006.0,31020.0,3.0,3.0
734,2007.0,31020.0,3.0,3.0
1073,2008.0,31020.0,2.0,3.0
1412,2009.0,31020.0,2.0,3.0
1751,2010.0,31020.0,2.0,3.0
2090,2011.0,31020.0,2.0,3.0
2429,2012.0,31020.0,3.0,3.0
2768,2013.0,31020.0,2.0,3.0
3107,2014.0,31020.0,3.0,3.0
3446,2015.0,31020.0,3.0,3.0
3785,2016.0,31020.0,2.0,3.0
4124,2017.0,31020.0,2.0,3.0
4463,2018.0,31020.0,3.0,3.0
4802,2019.0,31020.0,3.0,3.0
67,2005.0,31080.0,3.0,1.0
406,2006.0,31080.0,3.0,1.0
745,2007.0,31080.0,3.0,1.0
1084,2008.0,31080.0,3.0,1.0
1423,2009.0,31080.0,3.0,1.0
1762,2010.0,31080.0,3.0,1.0
2101,2011.0,31080.0,3.0,1.0
2440,2012.0,31080.0,3.0,1.0
2779,2013.0,31080.0,2.0,1.0
3118,2014.0,31080.0,0.0,1.0
3457,2015.0,31080.0,0.0,1.0
3796,2016.0,31080.0,0.0,1.0
4135,2017.0,31080.0,0.0,1.0
4474,2018.0,31080.0,0.0,1.0
4813,2019.0,31080.0,0.0,1.0
75,2005.0,31140.0,3.0,1.0
414,2006.0,31140.0,3.0,1.0
753,2007.0,31140.0,3.0,1.0
1092,2008.0,31140.0,3.0,1.0
1431,2009.0,31140.0,3.0,1.0
1770,2010.0,31140.0,2.0,1.0
2109,2011.0,31140.0,2.0,1.0
2448,2012.0,31140.0,2.0,1.0
2787,2013.0,31140.0,2.0,3.0
3126,2014.0,31140.0,2.0,1.0
3465,2015.0,31140.0,2.0,1.0
3804,2016.0,31140.0,2.0,1.0
4143,2017.0,31140.0,2.0,1.0
4482,2018.0,31140.0,2.0,1.0
4821,2019.0,31140.0,2.0,1.0
83,2005.0,31180.0,3.0,1.0
422,2006.0,31180.0,3.0,1.0
761,2007.0,31180.0,3.0,1.0
1100,2008.0,31180.0,2.0,1.0
1439,2009.0,31180.0,2.0,3.0
1778,2010.0,31180.0,2.0,3.0
2117,2011.0,31180.0,2.0,3.0
2456,2012.0,31180.0,2.0,3.0
2795,2013.0,31180.0,2.0,3.0
3134,2014.0,31180.0,2.0,3.0
3473,2015.0,31180.0,2.0,1.0
3812,2016.0,31180.0,2.0,1.0
4151,2017.0,31180.0,2.0,3.0
4490,2018.0,31180.0,2.0,3.0
4829,2019.0,31180.0,2.0,3.0
127,2005.0,31420.0,3.0,1.0
466,2006.0,31420.0,3.0,1.0
805,2007.0,31420.0,3.0,1.0
1144,2008.0,31420.0,3.0,1.0
1483,2009.0,31420.0,3.0,3.0
1822,2010.0,31420.0,2.0,3.0
2161,2011.0,31420.0,2.0,1.0
2500,2012.0,31420.0,2.0,1.0
2839,2013.0,31420.0,2.0,3.0
3178,2014.0,31420.0,2.0,3.0
3517,2015.0,31420.0,2.0,1.0
3856,2016.0,31420.0,2.0,1.0
4195,2017.0,31420.0,2.0,1.0
4534,2018.0,31420.0,2.0,1.0
4873,2019.0,31420.0,2.0,1.0
131,2005.0,31460.0,1.0,2.0
470,2006.0,31460.0,3.0,2.0
809,2007.0,31460.0,3.0,2.0
1148,2008.0,31460.0,1.0,2.0
1487,2009.0,31460.0,1.0,2.0
1826,2010.0,31460.0,1.0,2.0
2165,2011.0,31460.0,2.0,1.0
2504,2012.0,31460.0,2.0,1.0
2843,2013.0,31460.0,2.0,1.0
3182,2014.0,31460.0,2.0,1.0
3521,2015.0,31460.0,1.0,2.0
3860,2016.0,31460.0,2.0,1.0
4199,2017.0,31460.0,1.0,2.0
4538,2018.0,31460.0,2.0,2.0
4877,2019.0,31460.0,1.0,2.0
145,2005.0,31540.0,0.0,1.0
484,2006.0,31540.0,0.0,2.0
823,2007.0,31540.0,0.0,1.0
1162,2008.0,31540.0,0.0,1.0
1501,2009.0,31540.0,0.0,1.0
1840,2010.0,31540.0,0.0,3.0
2179,2011.0,31540.0,0.0,1.0
2518,2012.0,31540.0,0.0,1.0
2857,2013.0,31540.0,0.0,1.0
3196,2014.0,31540.0,0.0,1.0
3535,2015.0,31540.0,0.0,1.0
3874,2016.0,31540.0,0.0,1.0
4213,2017.0,31540.0,0.0,1.0
4552,2018.0,31540.0,0.0,1.0
4891,2019.0,31540.0,0.0,1.0
177,2005.0,31700.0,3.0,2.0
516,2006.0,31700.0,2.0,2.0
855,2007.0,31700.0,0.0,2.0
1194,2008.0,31700.0,0.0,2.0
1533,2009.0,31700.0,2.0,2.0
1872,2010.0,31700.0,0.0,2.0
2211,2011.0,31700.0,0.0,2.0
2550,2012.0,31700.0,0.0,2.0
2889,2013.0,31700.0,0.0,2.0
3228,2014.0,31700.0,0.0,2.0
3567,2015.0,31700.0,0.0,2.0
3906,2016.0,31700.0,0.0,2.0
4245,2017.0,31700.0,0.0,2.0
4584,2018.0,31700.0,0.0,2.0
4923,2019.0,31700.0,0.0,2.0
187,2005.0,31740.0,3.0,2.0
526,2006.0,31740.0,1.0,2.0
865,2007.0,31740.0,3.0,2.0
1204,2008.0,31740.0,3.0,2.0
1543,2009.0,31740.0,2.0,2.0
1882,2010.0,31740.0,2.0,2.0
2221,2011.0,31740.0,2.0,2.0
2560,2012.0,31740.0,2.0,2.0
2899,2013.0,31740.0,0.0,2.0
3238,2014.0,31740.0,0.0,1.0
3577,2015.0,31740.0,2.0,1.0
3916,2016.0,31740.0,0.0,1.0
4255,2017.0,31740.0,0.0,1.0
4594,2018.0,31740.0,0.0,2.0
4933,2019.0,31740.0,0.0,2.0
316,2005.0,32580.0,1.0,1.0
655,2006.0,32580.0,1.0,3.0
994,2007.0,32580.0,1.0,3.0
1333,2008.0,32580.0,1.0,1.0
1672,2009.0,32580.0,1.0,1.0
2011,2010.0,32580.0,1.0,1.0
2350,2011.0,32580.0,1.0,1.0
2689,2012.0,32580.0,1.0,1.0
3028,2013.0,32580.0,1.0,1.0
3367,2014.0,32580.0,1.0,1.0
3706,2015.0,32580.0,1.0,1.0
4045,2016.0,32580.0,1.0,1.0
4384,2017.0,32580.0,1.0,1.0
4723,2018.0,32580.0,1.0,1.0
5062,2019.0,32580.0,1.0,1.0
4,2005.0,32780.0,3.0,1.0
343,2006.0,32780.0,3.0,1.0
682,2007.0,32780.0,3.0,1.0
1021,2008.0,32780.0,3.0,1.0
1360,2009.0,32780.0,2.0,1.0
1699,2010.0,32780.0,2.0,1.0
2038,2011.0,32780.0,2.0,1.0
2377,2012.0,32780.0,2.0,1.0
2716,2013.0,32780.0,2.0,1.0
3055,2014.0,32780.0,2.0,1.0
3394,2015.0,32780.0,2.0,1.0
3733,2016.0,32780.0,2.0,1.0
4072,2017.0,32780.0,2.0,1.0
4411,2018.0,32780.0,2.0,3.0
4750,2019.0,32780.0,2.0,1.0
9,2005.0,32820.0,3.0,1.0
348,2006.0,32820.0,3.0,1.0
687,2007.0,32820.0,3.0,1.0
1026,2008.0,32820.0,3.0,1.0
1365,2009.0,32820.0,3.0,1.0
1704,2010.0,32820.0,2.0,1.0
2043,2011.0,32820.0,2.0,1.0
2382,2012.0,32820.0,2.0,1.0
2721,2013.0,32820.0,2.0,1.0
3060,2014.0,32820.0,2.0,1.0
3399,2015.0,32820.0,2.0,1.0
3738,2016.0,32820.0,2.0,2.0
4077,2017.0,32820.0,2.0,1.0
4416,2018.0,32820.0,2.0,1.0
4755,2019.0,32820.0,2.0,1.0
22,2005.0,32900.0,1.0,2.0
361,2006.0,32900.0,1.0,2.0
700,2007.0,32900.0,1.0,2.0
1039,2008.0,32900.0,1.0,2.0
1378,2009.0,32900.0,1.0,2.0
1717,2010.0,32900.0,1.0,1.0
2056,2011.0,32900.0,1.0,1.0
2395,2012.0,32900.0,1.0,2.0
2734,2013.0,32900.0,1.0,1.0
3073,2014.0,32900.0,1.0,2.0
3412,2015.0,32900.0,1.0,1.0
3751,2016.0,32900.0,1.0,1.0
4090,2017.0,32900.0,1.0,1.0
4429,2018.0,32900.0,1.0,1.0
4768,2019.0,32900.0,1.0,2.0
60,2005.0,33100.0,2.0,1.0
399,2006.0,33100.0,2.0,1.0
738,2007.0,33100.0,2.0,1.0
1077,2008.0,33100.0,2.0,1.0
1416,2009.0,33100.0,2.0,1.0
1755,2010.0,33100.0,2.0,1.0
2094,2011.0,33100.0,2.0,1.0
2433,2012.0,33100.0,2.0,1.0
2772,2013.0,33100.0,2.0,1.0
3111,2014.0,33100.0,2.0,1.0
3450,2015.0,33100.0,2.0,1.0
3789,2016.0,33100.0,2.0,1.0
4128,2017.0,33100.0,2.0,3.0
4467,2018.0,33100.0,2.0,1.0
4806,2019.0,33100.0,2.0,1.0
69,2005.0,33140.0,3.0,1.0
408,2006.0,33140.0,3.0,1.0
747,2007.0,33140.0,3.0,1.0
1086,2008.0,33140.0,3.0,1.0
1425,2009.0,33140.0,3.0,1.0
1764,2010.0,33140.0,3.0,1.0
2103,2011.0,33140.0,3.0,2.0
2442,2012.0,33140.0,3.0,2.0
2781,2013.0,33140.0,3.0,2.0
3120,2014.0,33140.0,3.0,2.0
3459,2015.0,33140.0,3.0,2.0
3798,2016.0,33140.0,3.0,2.0
4137,2017.0,33140.0,3.0,2.0
4476,2018.0,33140.0,3.0,2.0
4815,2019.0,33140.0,3.0,2.0
105,2005.0,33340.0,3.0,1.0
444,2006.0,33340.0,3.0,1.0
783,2007.0,33340.0,3.0,2.0
1122,2008.0,33340.0,3.0,2.0
1461,2009.0,33340.0,3.0,2.0
1800,2010.0,33340.0,2.0,2.0
2139,2011.0,33340.0,2.0,1.0
2478,2012.0,33340.0,2.0,1.0
2817,2013.0,33340.0,2.0,1.0
3156,2014.0,33340.0,0.0,1.0
3495,2015.0,33340.0,0.0,1.0
3834,2016.0,33340.0,0.0,1.0
4173,2017.0,33340.0,0.0,1.0
4512,2018.0,33340.0,0.0,1.0
4851,2019.0,33340.0,0.0,1.0
126,2005.0,33460.0,0.0,1.0
465,2006.0,33460.0,0.0,1.0
804,2007.0,33460.0,0.0,1.0
1143,2008.0,33460.0,0.0,1.0
1482,2009.0,33460.0,0.0,3.0
1821,2010.0,33460.0,0.0,1.0
2160,2011.0,33460.0,0.0,1.0
2499,2012.0,33460.0,0.0,1.0
2838,2013.0,33460.0,0.0,1.0
3177,2014.0,33460.0,0.0,1.0
3516,2015.0,33460.0,0.0,1.0
3855,2016.0,33460.0,0.0,1.0
4194,2017.0,33460.0,0.0,1.0
4533,2018.0,33460.0,0.0,1.0
4872,2019.0,33460.0,0.0,1.0
138,2005.0,33540.0,2.0,1.0
477,2006.0,33540.0,2.0,1.0
816,2007.0,33540.0,2.0,1.0
1155,2008.0,33540.0,3.0,1.0
1494,2009.0,33540.0,2.0,3.0
1833,2010.0,33540.0,0.0,3.0
2172,2011.0,33540.0,2.0,3.0
2511,2012.0,33540.0,0.0,3.0
2850,2013.0,33540.0,0.0,3.0
3189,2014.0,33540.0,0.0,1.0
3528,2015.0,33540.0,0.0,3.0
3867,2016.0,33540.0,0.0,3.0
4206,2017.0,33540.0,0.0,2.0
4545,2018.0,33540.0,0.0,1.0
4884,2019.0,33540.0,0.0,3.0
160,2005.0,33660.0,3.0,2.0
499,2006.0,33660.0,3.0,2.0
838,2007.0,33660.0,3.0,2.0
1177,2008.0,33660.0,3.0,2.0
1516,2009.0,33660.0,3.0,2.0
1855,2010.0,33660.0,3.0,2.0
2194,2011.0,33660.0,2.0,2.0
2533,2012.0,33660.0,2.0,2.0
2872,2013.0,33660.0,2.0,2.0
3211,2014.0,33660.0,3.0,2.0
3550,2015.0,33660.0,2.0,1.0
3889,2016.0,33660.0,2.0,1.0
4228,2017.0,33660.0,2.0,1.0
4567,2018.0,33660.0,2.0,1.0
4906,2019.0,33660.0,2.0,1.0
169,2005.0,33700.0,3.0,2.0
508,2006.0,33700.0,3.0,2.0
847,2007.0,33700.0,3.0,1.0
1186,2008.0,33700.0,3.0,1.0
1525,2009.0,33700.0,1.0,1.0
1864,2010.0,33700.0,1.0,1.0
2203,2011.0,33700.0,1.0,1.0
2542,2012.0,33700.0,1.0,1.0
2881,2013.0,33700.0,1.0,1.0
3220,2014.0,33700.0,1.0,2.0
3559,2015.0,33700.0,1.0,1.0
3898,2016.0,33700.0,1.0,1.0
4237,2017.0,33700.0,1.0,2.0
4576,2018.0,33700.0,1.0,1.0
4915,2019.0,33700.0,1.0,2.0
176,2005.0,33740.0,3.0,2.0
515,2006.0,33740.0,3.0,2.0
854,2007.0,33740.0,0.0,2.0
1193,2008.0,33740.0,3.0,2.0
1532,2009.0,33740.0,3.0,2.0
1871,2010.0,33740.0,3.0,2.0
2210,2011.0,33740.0,2.0,1.0
2549,2012.0,33740.0,2.0,3.0
2888,2013.0,33740.0,2.0,3.0
3227,2014.0,33740.0,2.0,1.0
3566,2015.0,33740.0,2.0,2.0
3905,2016.0,33740.0,2.0,2.0
4244,2017.0,33740.0,2.0,2.0
4583,2018.0,33740.0,0.0,2.0
4922,2019.0,33740.0,2.0,2.0
184,2005.0,33780.0,3.0,1.0
523,2006.0,33780.0,3.0,1.0
862,2007.0,33780.0,3.0,1.0
1201,2008.0,33780.0,3.0,1.0
1540,2009.0,33780.0,3.0,1.0
1879,2010.0,33780.0,3.0,1.0
2218,2011.0,33780.0,3.0,1.0
2557,2012.0,33780.0,3.0,1.0
2896,2013.0,33780.0,3.0,1.0
3235,2014.0,33780.0,3.0,1.0
3574,2015.0,33780.0,3.0,1.0
3913,2016.0,33780.0,3.0,1.0
4252,2017.0,33780.0,3.0,2.0
4591,2018.0,33780.0,3.0,1.0
4930,2019.0,33780.0,3.0,1.0
204,2005.0,33860.0,3.0,2.0
543,2006.0,33860.0,3.0,2.0
882,2007.0,33860.0,3.0,1.0
1221,2008.0,33860.0,3.0,1.0
1560,2009.0,33860.0,3.0,1.0
1899,2010.0,33860.0,2.0,1.0
2238,2011.0,33860.0,2.0,2.0
2577,2012.0,33860.0,2.0,2.0
2916,2013.0,33860.0,2.0,2.0
3255,2014.0,33860.0,2.0,2.0
3594,2015.0,33860.0,2.0,1.0
3933,2016.0,33860.0,2.0,1.0
4272,2017.0,33860.0,2.0,1.0
4611,2018.0,33860.0,2.0,3.0
4950,2019.0,33860.0,2.0,3.0
236,2005.0,34060.0,3.0,1.0
575,2006.0,34060.0,3.0,1.0
914,2007.0,34060.0,3.0,1.0
1253,2008.0,34060.0,3.0,1.0
1592,2009.0,34060.0,3.0,1.0
1931,2010.0,34060.0,2.0,2.0
2270,2011.0,34060.0,2.0,1.0
2609,2012.0,34060.0,2.0,2.0
2948,2013.0,34060.0,2.0,1.0
3287,2014.0,34060.0,2.0,2.0
3626,2015.0,34060.0,0.0,2.0
3965,2016.0,34060.0,0.0,2.0
4304,2017.0,34060.0,0.0,2.0
4643,2018.0,34060.0,0.0,2.0
4982,2019.0,34060.0,0.0,2.0
242,2005.0,34100.0,3.0,2.0
581,2006.0,34100.0,3.0,2.0
920,2007.0,34100.0,3.0,2.0
1259,2008.0,34100.0,3.0,2.0
1598,2009.0,34100.0,2.0,2.0
1937,2010.0,34100.0,3.0,2.0
2276,2011.0,34100.0,3.0,2.0
2615,2012.0,34100.0,3.0,2.0
2954,2013.0,34100.0,3.0,2.0
3293,2014.0,34100.0,3.0,2.0
3632,2015.0,34100.0,3.0,2.0
3971,2016.0,34100.0,2.0,2.0
4310,2017.0,34100.0,3.0,2.0
4649,2018.0,34100.0,2.0,2.0
4988,2019.0,34100.0,3.0,2.0
310,2005.0,34580.0,3.0,2.0
649,2006.0,34580.0,3.0,2.0
988,2007.0,34580.0,3.0,2.0
1327,2008.0,34580.0,3.0,1.0
1666,2009.0,34580.0,2.0,3.0
2005,2010.0,34580.0,2.0,2.0
2344,2011.0,34580.0,2.0,2.0
2683,2012.0,34580.0,2.0,2.0
3022,2013.0,34580.0,2.0,1.0
3361,2014.0,34580.0,2.0,2.0
3700,2015.0,34580.0,2.0,1.0
4039,2016.0,34580.0,2.0,2.0
4378,2017.0,34580.0,2.0,1.0
4717,2018.0,34580.0,2.0,1.0
5056,2019.0,34580.0,2.0,3.0
314,2005.0,34620.0,2.0,1.0
653,2006.0,34620.0,3.0,1.0
992,2007.0,34620.0,2.0,1.0
1331,2008.0,34620.0,2.0,1.0
1670,2009.0,34620.0,2.0,1.0
2009,2010.0,34620.0,2.0,1.0
2348,2011.0,34620.0,3.0,2.0
2687,2012.0,34620.0,3.0,2.0
3026,2013.0,34620.0,2.0,1.0
3365,2014.0,34620.0,2.0,1.0
3704,2015.0,34620.0,2.0,1.0
4043,2016.0,34620.0,2.0,2.0
4382,2017.0,34620.0,2.0,2.0
4721,2018.0,34620.0,2.0,2.0
5060,2019.0,34620.0,2.0,2.0
326,2005.0,34740.0,3.0,1.0
665,2006.0,34740.0,3.0,2.0
1004,2007.0,34740.0,3.0,1.0
1343,2008.0,34740.0,3.0,1.0
1682,2009.0,34740.0,3.0,1.0
2021,2010.0,34740.0,3.0,2.0
2360,2011.0,34740.0,3.0,2.0
2699,2012.0,34740.0,3.0,2.0
3038,2013.0,34740.0,3.0,2.0
3377,2014.0,34740.0,3.0,2.0
3716,2015.0,34740.0,3.0,2.0
4055,2016.0,34740.0,3.0,2.0
4394,2017.0,34740.0,3.0,2.0
4733,2018.0,34740.0,3.0,2.0
5072,2019.0,34740.0,3.0,2.0
1,2005.0,34820.0,3.0,1.0
340,2006.0,34820.0,3.0,1.0
679,2007.0,34820.0,3.0,1.0
1018,2008.0,34820.0,3.0,2.0
1357,2009.0,34820.0,2.0,1.0
1696,2010.0,34820.0,2.0,2.0
2035,2011.0,34820.0,2.0,2.0
2374,2012.0,34820.0,2.0,2.0
2713,2013.0,34820.0,2.0,2.0
3052,2014.0,34820.0,2.0,2.0
3391,2015.0,34820.0,2.0,2.0
3730,2016.0,34820.0,2.0,2.0
4069,2017.0,34820.0,2.0,2.0
4408,2018.0,34820.0,2.0,2.0
4747,2019.0,34820.0,2.0,2.0
13,2005.0,34900.0,3.0,2.0
352,2006.0,34900.0,2.0,2.0
691,2007.0,34900.0,2.0,3.0
1030,2008.0,34900.0,3.0,3.0
1369,2009.0,34900.0,2.0,1.0
1708,2010.0,34900.0,2.0,1.0
2047,2011.0,34900.0,0.0,1.0
2386,2012.0,34900.0,2.0,1.0
2725,2013.0,34900.0,2.0,1.0
3064,2014.0,34900.0,0.0,3.0
3403,2015.0,34900.0,2.0,1.0
3742,2016.0,34900.0,0.0,1.0
4081,2017.0,34900.0,0.0,1.0
4420,2018.0,34900.0,0.0,1.0
4759,2019.0,34900.0,0.0,2.0
19,2005.0,34940.0,2.0,1.0
358,2006.0,34940.0,3.0,1.0
697,2007.0,34940.0,2.0,1.0
1036,2008.0,34940.0,2.0,1.0
1375,2009.0,34940.0,2.0,3.0
1714,2010.0,34940.0,2.0,1.0
2053,2011.0,34940.0,2.0,1.0
2392,2012.0,34940.0,2.0,1.0
2731,2013.0,34940.0,2.0,1.0
3070,2014.0,34940.0,2.0,1.0
3409,2015.0,34940.0,2.0,1.0
3748,2016.0,34940.0,2.0,2.0
4087,2017.0,34940.0,2.0,2.0
4426,2018.0,34940.0,2.0,2.0
4765,2019.0,34940.0,2.0,1.0
29,2005.0,34980.0,3.0,1.0
368,2006.0,34980.0,3.0,1.0
707,2007.0,34980.0,3.0,1.0
1046,2008.0,34980.0,3.0,1.0
1385,2009.0,34980.0,2.0,1.0
1724,2010.0,34980.0,2.0,1.0
2063,2011.0,34980.0,2.0,1.0
2402,2012.0,34980.0,2.0,1.0
2741,2013.0,34980.0,2.0,1.0
3080,2014.0,34980.0,2.0,1.0
3419,2015.0,34980.0,2.0,1.0
3758,2016.0,34980.0,0.0,1.0
4097,2017.0,34980.0,0.0,1.0
4436,2018.0,34980.0,0.0,1.0
4775,2019.0,34980.0,0.0,1.0
91,2005.0,35300.0,3.0,1.0
430,2006.0,35300.0,3.0,1.0
769,2007.0,35300.0,3.0,1.0
1108,2008.0,35300.0,0.0,1.0
1447,2009.0,35300.0,0.0,1.0
1786,2010.0,35300.0,0.0,1.0
2125,2011.0,35300.0,0.0,1.0
2464,2012.0,35300.0,0.0,1.0
2803,2013.0,35300.0,0.0,1.0
3142,2014.0,35300.0,0.0,1.0
3481,2015.0,35300.0,0.0,1.0
3820,2016.0,35300.0,0.0,2.0
4159,2017.0,35300.0,0.0,2.0
4498,2018.0,35300.0,0.0,1.0
4837,2019.0,35300.0,0.0,2.0
104,2005.0,35380.0,3.0,1.0
443,2006.0,35380.0,3.0,1.0
782,2007.0,35380.0,3.0,1.0
1121,2008.0,35380.0,3.0,1.0
1460,2009.0,35380.0,2.0,1.0
1799,2010.0,35380.0,2.0,1.0
2138,2011.0,35380.0,2.0,1.0
2477,2012.0,35380.0,2.0,1.0
2816,2013.0,35380.0,2.0,1.0
3155,2014.0,35380.0,2.0,1.0
3494,2015.0,35380.0,2.0,1.0
3833,2016.0,35380.0,2.0,1.0
4172,2017.0,35380.0,2.0,1.0
4511,2018.0,35380.0,2.0,1.0
4850,2019.0,35380.0,2.0,1.0
144,2005.0,35620.0,0.0,1.0
483,2006.0,35620.0,0.0,1.0
822,2007.0,35620.0,0.0,1.0
1161,2008.0,35620.0,0.0,1.0
1500,2009.0,35620.0,0.0,3.0
1839,2010.0,35620.0,0.0,1.0
2178,2011.0,35620.0,0.0,1.0
2517,2012.0,35620.0,0.0,1.0
2856,2013.0,35620.0,0.0,1.0
3195,2014.0,35620.0,0.0,1.0
3534,2015.0,35620.0,0.0,1.0
3873,2016.0,35620.0,0.0,1.0
4212,2017.0,35620.0,0.0,1.0
4551,2018.0,35620.0,0.0,1.0
4890,2019.0,35620.0,0.0,1.0
151,2005.0,35660.0,3.0,2.0
490,2006.0,35660.0,3.0,2.0
829,2007.0,35660.0,3.0,2.0
1168,2008.0,35660.0,3.0,2.0
1507,2009.0,35660.0,3.0,2.0
1846,2010.0,35660.0,3.0,2.0
2185,2011.0,35660.0,3.0,2.0
2524,2012.0,35660.0,3.0,2.0
2863,2013.0,35660.0,2.0,2.0
3202,2014.0,35660.0,2.0,2.0
3541,2015.0,35660.0,2.0,2.0
3880,2016.0,35660.0,2.0,2.0
4219,2017.0,35660.0,2.0,1.0
4558,2018.0,35660.0,2.0,2.0
4897,2019.0,35660.0,2.0,2.0
188,2005.0,35840.0,3.0,2.0
527,2006.0,35840.0,1.0,2.0
866,2007.0,35840.0,3.0,2.0
1205,2008.0,35840.0,3.0,2.0
1544,2009.0,35840.0,3.0,3.0
1883,2010.0,35840.0,2.0,1.0
2222,2011.0,35840.0,2.0,1.0
2561,2012.0,35840.0,2.0,1.0
2900,2013.0,35840.0,2.0,1.0
3239,2014.0,35840.0,2.0,1.0
3578,2015.0,35840.0,2.0,1.0
3917,2016.0,35840.0,2.0,1.0
4256,2017.0,35840.0,2.0,1.0
4595,2018.0,35840.0,2.0,2.0
4934,2019.0,35840.0,2.0,2.0
213,2005.0,35980.0,3.0,2.0
552,2006.0,35980.0,2.0,2.0
891,2007.0,35980.0,3.0,1.0
1230,2008.0,35980.0,2.0,1.0
1569,2009.0,35980.0,2.0,1.0
1908,2010.0,35980.0,2.0,1.0
2247,2011.0,35980.0,2.0,2.0
2586,2012.0,35980.0,2.0,1.0
2925,2013.0,35980.0,2.0,1.0
3264,2014.0,35980.0,2.0,1.0
3603,2015.0,35980.0,2.0,1.0
3942,2016.0,35980.0,0.0,1.0
4281,2017.0,35980.0,0.0,1.0
4620,2018.0,35980.0,2.0,1.0
4959,2019.0,35980.0,0.0,1.0
235,2005.0,36100.0,3.0,2.0
574,2006.0,36100.0,3.0,2.0
913,2007.0,36100.0,3.0,2.0
1252,2008.0,36100.0,3.0,1.0
1591,2009.0,36100.0,3.0,1.0
1930,2010.0,36100.0,2.0,2.0
2269,2011.0,36100.0,2.0,1.0
2608,2012.0,36100.0,2.0,1.0
2947,2013.0,36100.0,2.0,1.0
3286,2014.0,36100.0,2.0,1.0
3625,2015.0,36100.0,2.0,2.0
3964,2016.0,36100.0,2.0,2.0
4303,2017.0,36100.0,2.0,1.0
4642,2018.0,36100.0,2.0,1.0
4981,2019.0,36100.0,2.0,2.0
252,2005.0,36220.0,3.0,3.0
591,2006.0,36220.0,1.0,3.0
930,2007.0,36220.0,3.0,3.0
1269,2008.0,36220.0,3.0,3.0
1608,2009.0,36220.0,3.0,3.0
1947,2010.0,36220.0,1.0,3.0
2286,2011.0,36220.0,1.0,3.0
2625,2012.0,36220.0,1.0,3.0
2964,2013.0,36220.0,1.0,3.0
3303,2014.0,36220.0,1.0,3.0
3642,2015.0,36220.0,1.0,3.0
3981,2016.0,36220.0,1.0,3.0
4320,2017.0,36220.0,0.0,3.0
4659,2018.0,36220.0,1.0,3.0
4998,2019.0,36220.0,1.0,3.0
257,2005.0,36260.0,3.0,2.0
596,2006.0,36260.0,3.0,1.0
935,2007.0,36260.0,2.0,1.0
1274,2008.0,36260.0,2.0,1.0
1613,2009.0,36260.0,2.0,1.0
1952,2010.0,36260.0,2.0,1.0
2291,2011.0,36260.0,2.0,2.0
2630,2012.0,36260.0,2.0,2.0
2969,2013.0,36260.0,2.0,1.0
3308,2014.0,36260.0,2.0,2.0
3647,2015.0,36260.0,2.0,2.0
3986,2016.0,36260.0,2.0,2.0
4325,2017.0,36260.0,2.0,2.0
4664,2018.0,36260.0,2.0,2.0
5003,2019.0,36260.0,2.0,2.0
279,2005.0,36420.0,2.0,1.0
618,2006.0,36420.0,3.0,2.0
957,2007.0,36420.0,2.0,1.0
1296,2008.0,36420.0,2.0,2.0
1635,2009.0,36420.0,2.0,1.0
1974,2010.0,36420.0,2.0,1.0
2313,2011.0,36420.0,2.0,1.0
2652,2012.0,36420.0,2.0,1.0
2991,2013.0,36420.0,2.0,2.0
